,text,sentiment
1545, Thanks for sending the link.,positive
2079,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,negative
131,Bout to hit pmark then make one of my final meals wit the housemates..,neutral
2974, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive
3388," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral
19,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral
2750,I didn`t bring my pokemon with me I forgot them at home,neutral
185, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral
1860, Not yet.... too early in the AM,neutral
328, rofl that`s what we like to hear,positive
1794,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive
761, where is home??,neutral
2556,": no, I fell and effed my arm up today and now I have to do back drive.",negative
2859, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive
3266, Jealous I wanted see that film,negative
626, because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive
92,"Yes, I am",neutral
2660, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,negative
